252, parity, 2025-11-04 07:43:57.084747+00:00, 2025-11-04 07:43:57.085021+00:00, data
0, , 2025-11-04 07:44:00.461250+00:00, 2025-11-04 07:44:00.461524+00:00, data
0, , 2025-11-04 07:44:00.461537+00:00, 2025-11-04 07:44:00.461810+00:00, data
0, , 2025-11-04 07:44:00.461823+00:00, 2025-11-04 07:44:00.462096+00:00, data
0, , 2025-11-04 07:44:00.462110+00:00, 2025-11-04 07:44:00.462383+00:00, data
0, , 2025-11-04 07:44:00.462396+00:00, 2025-11-04 07:44:00.462669+00:00, data
0, , 2025-11-04 07:44:00.462682+00:00, 2025-11-04 07:44:00.462956+00:00, data
0, , 2025-11-04 07:44:00.462969+00:00, 2025-11-04 07:44:00.463242+00:00, data
0, , 2025-11-04 07:44:00.463255+00:00, 2025-11-04 07:44:00.463529+00:00, data
45, , 2025-11-04 07:44:00.463542+00:00, 2025-11-04 07:44:00.463815+00:00, data
241, , 2025-11-04 07:44:00.468149+00:00, 2025-11-04 07:44:00.468423+00:00, data
155, , 2025-11-04 07:44:00.468436+00:00, 2025-11-04 07:44:00.468710+00:00, data
153, , 2025-11-04 07:44:00.468723+00:00, 2025-11-04 07:44:00.468997+00:00, data
0, , 2025-11-04 07:44:00.469010+00:00, 2025-11-04 07:44:00.469283+00:00, data
0, , 2025-11-04 07:44:00.469297+00:00, 2025-11-04 07:44:00.469570+00:00, data
0, , 2025-11-04 07:44:00.469584+00:00, 2025-11-04 07:44:00.469857+00:00, data
0, , 2025-11-04 07:44:00.469871+00:00, 2025-11-04 07:44:00.470144+00:00, data
0, , 2025-11-04 07:44:00.470158+00:00, 2025-11-04 07:44:00.470431+00:00, data
0, , 2025-11-04 07:44:00.470445+00:00, 2025-11-04 07:44:00.470718+00:00, data
0, , 2025-11-04 07:44:00.470841+00:00, 2025-11-04 07:44:00.471114+00:00, data
0, , 2025-11-04 07:44:00.471128+00:00, 2025-11-04 07:44:00.471401+00:00, data
0, , 2025-11-04 07:44:00.471414+00:00, 2025-11-04 07:44:00.471687+00:00, data
0, , 2025-11-04 07:44:00.471700+00:00, 2025-11-04 07:44:00.471974+00:00, data
0, , 2025-11-04 07:44:00.471987+00:00, 2025-11-04 07:44:00.472260+00:00, data
0, , 2025-11-04 07:44:00.472273+00:00, 2025-11-04 07:44:00.472547+00:00, data
0, , 2025-11-04 07:44:00.472560+00:00, 2025-11-04 07:44:00.472833+00:00, data
0, , 2025-11-04 07:44:00.472846+00:00, 2025-11-04 07:44:00.473120+00:00, data
0, , 2025-11-04 07:44:00.473133+00:00, 2025-11-04 07:44:00.473406+00:00, data
0, , 2025-11-04 07:44:00.473419+00:00, 2025-11-04 07:44:00.473693+00:00, data
0, , 2025-11-04 07:44:00.473706+00:00, 2025-11-04 07:44:00.473979+00:00, data
0, , 2025-11-04 07:44:00.473992+00:00, 2025-11-04 07:44:00.474266+00:00, data
45, , 2025-11-04 07:44:00.474279+00:00, 2025-11-04 07:44:00.474552+00:00, data
241, , 2025-11-04 07:44:00.478880+00:00, 2025-11-04 07:44:00.479154+00:00, data
155, , 2025-11-04 07:44:00.479167+00:00, 2025-11-04 07:44:00.479441+00:00, data
153, , 2025-11-04 07:44:00.479454+00:00, 2025-11-04 07:44:00.479728+00:00, data
0, , 2025-11-04 07:44:00.479741+00:00, 2025-11-04 07:44:00.480014+00:00, data
0, , 2025-11-04 07:44:00.480028+00:00, 2025-11-04 07:44:00.480301+00:00, data
0, , 2025-11-04 07:44:00.480315+00:00, 2025-11-04 07:44:00.480588+00:00, data
0, , 2025-11-04 07:44:00.480602+00:00, 2025-11-04 07:44:00.480875+00:00, data
0, , 2025-11-04 07:44:00.480889+00:00, 2025-11-04 07:44:00.481162+00:00, data
0, , 2025-11-04 07:44:00.481176+00:00, 2025-11-04 07:44:00.481449+00:00, data
0, , 2025-11-04 07:44:00.481571+00:00, 2025-11-04 07:44:00.481844+00:00, data
0, , 2025-11-04 07:44:00.481857+00:00, 2025-11-04 07:44:00.482131+00:00, data
0, , 2025-11-04 07:44:00.482144+00:00, 2025-11-04 07:44:00.482417+00:00, data
0, , 2025-11-04 07:44:00.482430+00:00, 2025-11-04 07:44:00.482704+00:00, data
0, , 2025-11-04 07:44:00.482717+00:00, 2025-11-04 07:44:00.482990+00:00, data
0, , 2025-11-04 07:44:00.483003+00:00, 2025-11-04 07:44:00.483276+00:00, data
0, , 2025-11-04 07:44:00.483290+00:00, 2025-11-04 07:44:00.483563+00:00, data
0, , 2025-11-04 07:44:00.483576+00:00, 2025-11-04 07:44:00.483849+00:00, data
0, , 2025-11-04 07:44:00.483862+00:00, 2025-11-04 07:44:00.484136+00:00, data
0, , 2025-11-04 07:44:00.484149+00:00, 2025-11-04 07:44:00.484422+00:00, data
0, , 2025-11-04 07:44:00.484435+00:00, 2025-11-04 07:44:00.484709+00:00, data
0, , 2025-11-04 07:44:00.484722+00:00, 2025-11-04 07:44:00.484995+00:00, data
45, , 2025-11-04 07:44:00.485008+00:00, 2025-11-04 07:44:00.485282+00:00, data
241, , 2025-11-04 07:44:00.489611+00:00, 2025-11-04 07:44:00.489885+00:00, data
155, , 2025-11-04 07:44:00.489898+00:00, 2025-11-04 07:44:00.490172+00:00, data
153, , 2025-11-04 07:44:00.490185+00:00, 2025-11-04 07:44:00.490459+00:00, data
0, , 2025-11-04 07:44:00.490472+00:00, 2025-11-04 07:44:00.490746+00:00, data
0, , 2025-11-04 07:44:00.490759+00:00, 2025-11-04 07:44:00.491032+00:00, data
0, , 2025-11-04 07:44:00.491046+00:00, 2025-11-04 07:44:00.491319+00:00, data
0, , 2025-11-04 07:44:00.491333+00:00, 2025-11-04 07:44:00.491606+00:00, data
0, , 2025-11-04 07:44:00.491620+00:00, 2025-11-04 07:44:00.491893+00:00, data
0, , 2025-11-04 07:44:00.491907+00:00, 2025-11-04 07:44:00.492180+00:00, data
0, , 2025-11-04 07:44:00.492297+00:00, 2025-11-04 07:44:00.492570+00:00, data
0, , 2025-11-04 07:44:00.492583+00:00, 2025-11-04 07:44:00.492857+00:00, data
0, , 2025-11-04 07:44:00.492870+00:00, 2025-11-04 07:44:00.493143+00:00, data
0, , 2025-11-04 07:44:00.493156+00:00, 2025-11-04 07:44:00.493430+00:00, data
0, , 2025-11-04 07:44:00.493443+00:00, 2025-11-04 07:44:00.493716+00:00, data
0, , 2025-11-04 07:44:00.493729+00:00, 2025-11-04 07:44:00.494003+00:00, data
0, , 2025-11-04 07:44:00.494016+00:00, 2025-11-04 07:44:00.494289+00:00, data
0, , 2025-11-04 07:44:00.494302+00:00, 2025-11-04 07:44:00.494575+00:00, data
0, , 2025-11-04 07:44:00.494588+00:00, 2025-11-04 07:44:00.494862+00:00, data
0, , 2025-11-04 07:44:00.494875+00:00, 2025-11-04 07:44:00.495148+00:00, data
0, , 2025-11-04 07:44:00.495161+00:00, 2025-11-04 07:44:00.495435+00:00, data
0, , 2025-11-04 07:44:00.495448+00:00, 2025-11-04 07:44:00.495721+00:00, data
45, , 2025-11-04 07:44:00.495734+00:00, 2025-11-04 07:44:00.496008+00:00, data
241, , 2025-11-04 07:44:00.500342+00:00, 2025-11-04 07:44:00.500616+00:00, data
155, , 2025-11-04 07:44:00.500629+00:00, 2025-11-04 07:44:00.500903+00:00, data
153, , 2025-11-04 07:44:00.500916+00:00, 2025-11-04 07:44:00.501190+00:00, data
0, , 2025-11-04 07:44:00.501203+00:00, 2025-11-04 07:44:00.501477+00:00, data
0, , 2025-11-04 07:44:00.501490+00:00, 2025-11-04 07:44:00.501763+00:00, data
0, , 2025-11-04 07:44:00.501777+00:00, 2025-11-04 07:44:00.502050+00:00, data
0, , 2025-11-04 07:44:00.502064+00:00, 2025-11-04 07:44:00.502337+00:00, data
0, , 2025-11-04 07:44:00.502351+00:00, 2025-11-04 07:44:00.502624+00:00, data
0, , 2025-11-04 07:44:00.502638+00:00, 2025-11-04 07:44:00.502911+00:00, data
0, , 2025-11-04 07:44:00.503027+00:00, 2025-11-04 07:44:00.503301+00:00, data
0, , 2025-11-04 07:44:00.503314+00:00, 2025-11-04 07:44:00.503587+00:00, data
0, , 2025-11-04 07:44:00.503600+00:00, 2025-11-04 07:44:00.503874+00:00, data
0, , 2025-11-04 07:44:00.503887+00:00, 2025-11-04 07:44:00.504160+00:00, data
0, , 2025-11-04 07:44:00.504173+00:00, 2025-11-04 07:44:00.504447+00:00, data
0, , 2025-11-04 07:44:00.504460+00:00, 2025-11-04 07:44:00.504733+00:00, data
0, , 2025-11-04 07:44:00.504746+00:00, 2025-11-04 07:44:00.505020+00:00, data
0, , 2025-11-04 07:44:00.505033+00:00, 2025-11-04 07:44:00.505306+00:00, data
0, , 2025-11-04 07:44:00.505319+00:00, 2025-11-04 07:44:00.505593+00:00, data
0, , 2025-11-04 07:44:00.505606+00:00, 2025-11-04 07:44:00.505879+00:00, data
0, , 2025-11-04 07:44:00.505892+00:00, 2025-11-04 07:44:00.506166+00:00, data
0, , 2025-11-04 07:44:00.506179+00:00, 2025-11-04 07:44:00.506452+00:00, data
45, , 2025-11-04 07:44:00.506465+00:00, 2025-11-04 07:44:00.506739+00:00, data
241, , 2025-11-04 07:44:00.511074+00:00, 2025-11-04 07:44:00.511347+00:00, data
155, , 2025-11-04 07:44:00.511360+00:00, 2025-11-04 07:44:00.511634+00:00, data
153, , 2025-11-04 07:44:00.511647+00:00, 2025-11-04 07:44:00.511921+00:00, data
0, , 2025-11-04 07:44:00.511934+00:00, 2025-11-04 07:44:00.512208+00:00, data
0, , 2025-11-04 07:44:00.512221+00:00, 2025-11-04 07:44:00.512495+00:00, data
0, , 2025-11-04 07:44:00.512508+00:00, 2025-11-04 07:44:00.512782+00:00, data
0, , 2025-11-04 07:44:00.512795+00:00, 2025-11-04 07:44:00.513069+00:00, data
0, , 2025-11-04 07:44:00.513082+00:00, 2025-11-04 07:44:00.513356+00:00, data
0, , 2025-11-04 07:44:00.513369+00:00, 2025-11-04 07:44:00.513643+00:00, data
0, , 2025-11-04 07:44:00.513767+00:00, 2025-11-04 07:44:00.514040+00:00, data
0, , 2025-11-04 07:44:00.514054+00:00, 2025-11-04 07:44:00.514327+00:00, data
0, , 2025-11-04 07:44:00.514340+00:00, 2025-11-04 07:44:00.514613+00:00, data
0, , 2025-11-04 07:44:00.514626+00:00, 2025-11-04 07:44:00.514900+00:00, data
0, , 2025-11-04 07:44:00.514913+00:00, 2025-11-04 07:44:00.515186+00:00, data
0, , 2025-11-04 07:44:00.515199+00:00, 2025-11-04 07:44:00.515473+00:00, data
0, , 2025-11-04 07:44:00.515486+00:00, 2025-11-04 07:44:00.515759+00:00, data
0, , 2025-11-04 07:44:00.515772+00:00, 2025-11-04 07:44:00.516046+00:00, data
0, , 2025-11-04 07:44:00.516059+00:00, 2025-11-04 07:44:00.516332+00:00, data
0, , 2025-11-04 07:44:00.516345+00:00, 2025-11-04 07:44:00.516619+00:00, data
0, , 2025-11-04 07:44:00.516632+00:00, 2025-11-04 07:44:00.516905+00:00, data
0, , 2025-11-04 07:44:00.516918+00:00, 2025-11-04 07:44:00.517192+00:00, data
45, , 2025-11-04 07:44:00.517205+00:00, 2025-11-04 07:44:00.517478+00:00, data
241, , 2025-11-04 07:44:00.521805+00:00, 2025-11-04 07:44:00.522078+00:00, data
155, , 2025-11-04 07:44:00.522092+00:00, 2025-11-04 07:44:00.522365+00:00, data
153, , 2025-11-04 07:44:00.522379+00:00, 2025-11-04 07:44:00.522652+00:00, data
0, , 2025-11-04 07:44:00.522666+00:00, 2025-11-04 07:44:00.522939+00:00, data
0, , 2025-11-04 07:44:00.522953+00:00, 2025-11-04 07:44:00.523226+00:00, data
0, , 2025-11-04 07:44:00.523240+00:00, 2025-11-04 07:44:00.523513+00:00, data
0, , 2025-11-04 07:44:00.523527+00:00, 2025-11-04 07:44:00.523800+00:00, data
0, , 2025-11-04 07:44:00.523814+00:00, 2025-11-04 07:44:00.524087+00:00, data
0, , 2025-11-04 07:44:00.524101+00:00, 2025-11-04 07:44:00.524374+00:00, data
0, , 2025-11-04 07:44:00.524491+00:00, 2025-11-04 07:44:00.524764+00:00, data
0, , 2025-11-04 07:44:00.524777+00:00, 2025-11-04 07:44:00.525051+00:00, data
0, , 2025-11-04 07:44:00.525064+00:00, 2025-11-04 07:44:00.525337+00:00, data
0, , 2025-11-04 07:44:00.525350+00:00, 2025-11-04 07:44:00.525624+00:00, data
0, , 2025-11-04 07:44:00.525637+00:00, 2025-11-04 07:44:00.525910+00:00, data
0, , 2025-11-04 07:44:00.525923+00:00, 2025-11-04 07:44:00.526197+00:00, data
0, , 2025-11-04 07:44:00.526210+00:00, 2025-11-04 07:44:00.526483+00:00, data
0, , 2025-11-04 07:44:00.526496+00:00, 2025-11-04 07:44:00.526770+00:00, data
0, , 2025-11-04 07:44:00.526783+00:00, 2025-11-04 07:44:00.527056+00:00, data
0, , 2025-11-04 07:44:00.527069+00:00, 2025-11-04 07:44:00.527343+00:00, data
0, , 2025-11-04 07:44:00.527356+00:00, 2025-11-04 07:44:00.527629+00:00, data
0, , 2025-11-04 07:44:00.527642+00:00, 2025-11-04 07:44:00.527915+00:00, data
45, , 2025-11-04 07:44:00.527928+00:00, 2025-11-04 07:44:00.528202+00:00, data
241, , 2025-11-04 07:44:00.532536+00:00, 2025-11-04 07:44:00.532809+00:00, data
155, , 2025-11-04 07:44:00.532823+00:00, 2025-11-04 07:44:00.533096+00:00, data
153, , 2025-11-04 07:44:00.533110+00:00, 2025-11-04 07:44:00.533383+00:00, data
0, , 2025-11-04 07:44:00.533397+00:00, 2025-11-04 07:44:00.533670+00:00, data
0, , 2025-11-04 07:44:00.533684+00:00, 2025-11-04 07:44:00.533957+00:00, data
0, , 2025-11-04 07:44:00.533971+00:00, 2025-11-04 07:44:00.534244+00:00, data
0, , 2025-11-04 07:44:00.534258+00:00, 2025-11-04 07:44:00.534531+00:00, data
0, , 2025-11-04 07:44:00.534545+00:00, 2025-11-04 07:44:00.534818+00:00, data
0, , 2025-11-04 07:44:00.534832+00:00, 2025-11-04 07:44:00.535105+00:00, data
0, , 2025-11-04 07:44:00.535226+00:00, 2025-11-04 07:44:00.535499+00:00, data
0, , 2025-11-04 07:44:00.535512+00:00, 2025-11-04 07:44:00.535786+00:00, data
0, , 2025-11-04 07:44:00.535799+00:00, 2025-11-04 07:44:00.536072+00:00, data
0, , 2025-11-04 07:44:00.536085+00:00, 2025-11-04 07:44:00.536359+00:00, data
0, , 2025-11-04 07:44:00.536372+00:00, 2025-11-04 07:44:00.536645+00:00, data
0, , 2025-11-04 07:44:00.536658+00:00, 2025-11-04 07:44:00.536932+00:00, data
0, , 2025-11-04 07:44:00.536945+00:00, 2025-11-04 07:44:00.537218+00:00, data
0, , 2025-11-04 07:44:00.537231+00:00, 2025-11-04 07:44:00.537505+00:00, data
0, , 2025-11-04 07:44:00.537518+00:00, 2025-11-04 07:44:00.537791+00:00, data
0, , 2025-11-04 07:44:00.537804+00:00, 2025-11-04 07:44:00.538078+00:00, data
0, , 2025-11-04 07:44:00.538091+00:00, 2025-11-04 07:44:00.538364+00:00, data
0, , 2025-11-04 07:44:00.538377+00:00, 2025-11-04 07:44:00.538650+00:00, data
45, , 2025-11-04 07:44:00.538663+00:00, 2025-11-04 07:44:00.538937+00:00, data
241, , 2025-11-04 07:44:00.543267+00:00, 2025-11-04 07:44:00.543540+00:00, data
155, , 2025-11-04 07:44:00.543554+00:00, 2025-11-04 07:44:00.543827+00:00, data
153, , 2025-11-04 07:44:00.543841+00:00, 2025-11-04 07:44:00.544114+00:00, data
0, , 2025-11-04 07:44:00.544128+00:00, 2025-11-04 07:44:00.544401+00:00, data
0, , 2025-11-04 07:44:00.544415+00:00, 2025-11-04 07:44:00.544688+00:00, data
0, , 2025-11-04 07:44:00.544701+00:00, 2025-11-04 07:44:00.544975+00:00, data
0, , 2025-11-04 07:44:00.544988+00:00, 2025-11-04 07:44:00.545262+00:00, data
0, , 2025-11-04 07:44:00.545275+00:00, 2025-11-04 07:44:00.545549+00:00, data
0, , 2025-11-04 07:44:00.545562+00:00, 2025-11-04 07:44:00.545836+00:00, data
0, , 2025-11-04 07:44:00.545967+00:00, 2025-11-04 07:44:00.546241+00:00, data
0, , 2025-11-04 07:44:00.546254+00:00, 2025-11-04 07:44:00.546527+00:00, data
0, , 2025-11-04 07:44:00.546540+00:00, 2025-11-04 07:44:00.546814+00:00, data
0, , 2025-11-04 07:44:00.546827+00:00, 2025-11-04 07:44:00.547100+00:00, data
0, , 2025-11-04 07:44:00.547113+00:00, 2025-11-04 07:44:00.547387+00:00, data
0, , 2025-11-04 07:44:00.547400+00:00, 2025-11-04 07:44:00.547673+00:00, data
0, , 2025-11-04 07:44:00.547686+00:00, 2025-11-04 07:44:00.547960+00:00, data
0, , 2025-11-04 07:44:00.547973+00:00, 2025-11-04 07:44:00.548246+00:00, data
0, , 2025-11-04 07:44:00.548259+00:00, 2025-11-04 07:44:00.548533+00:00, data
0, , 2025-11-04 07:44:00.548546+00:00, 2025-11-04 07:44:00.548819+00:00, data
0, , 2025-11-04 07:44:00.548832+00:00, 2025-11-04 07:44:00.549106+00:00, data
0, , 2025-11-04 07:44:00.549119+00:00, 2025-11-04 07:44:00.549392+00:00, data
45, , 2025-11-04 07:44:00.549405+00:00, 2025-11-04 07:44:00.549679+00:00, data
241, , 2025-11-04 07:44:00.553998+00:00, 2025-11-04 07:44:00.554271+00:00, data
155, , 2025-11-04 07:44:00.554285+00:00, 2025-11-04 07:44:00.554558+00:00, data
153, , 2025-11-04 07:44:00.554571+00:00, 2025-11-04 07:44:00.554845+00:00, data
0, , 2025-11-04 07:44:00.554858+00:00, 2025-11-04 07:44:00.555132+00:00, data
0, , 2025-11-04 07:44:00.555145+00:00, 2025-11-04 07:44:00.555419+00:00, data
0, , 2025-11-04 07:44:00.555432+00:00, 2025-11-04 07:44:00.555706+00:00, data
0, , 2025-11-04 07:44:00.555719+00:00, 2025-11-04 07:44:00.555993+00:00, data
0, , 2025-11-04 07:44:00.556006+00:00, 2025-11-04 07:44:00.556279+00:00, data
0, , 2025-11-04 07:44:00.556293+00:00, 2025-11-04 07:44:00.556566+00:00, data
0, , 2025-11-04 07:44:00.556683+00:00, 2025-11-04 07:44:00.556957+00:00, data
0, , 2025-11-04 07:44:00.556970+00:00, 2025-11-04 07:44:00.557243+00:00, data
0, , 2025-11-04 07:44:00.557257+00:00, 2025-11-04 07:44:00.557530+00:00, data
0, , 2025-11-04 07:44:00.557543+00:00, 2025-11-04 07:44:00.557816+00:00, data
0, , 2025-11-04 07:44:00.557829+00:00, 2025-11-04 07:44:00.558103+00:00, data
0, , 2025-11-04 07:44:00.558116+00:00, 2025-11-04 07:44:00.558389+00:00, data
0, , 2025-11-04 07:44:00.558402+00:00, 2025-11-04 07:44:00.558676+00:00, data
0, , 2025-11-04 07:44:00.558689+00:00, 2025-11-04 07:44:00.558962+00:00, data
0, , 2025-11-04 07:44:00.558975+00:00, 2025-11-04 07:44:00.559249+00:00, data
0, , 2025-11-04 07:44:00.559262+00:00, 2025-11-04 07:44:00.559535+00:00, data
0, , 2025-11-04 07:44:00.559548+00:00, 2025-11-04 07:44:00.559822+00:00, data
0, , 2025-11-04 07:44:00.559835+00:00, 2025-11-04 07:44:00.560108+00:00, data
45, , 2025-11-04 07:44:00.560121+00:00, 2025-11-04 07:44:00.560395+00:00, data
241, , 2025-11-04 07:44:00.564729+00:00, 2025-11-04 07:44:00.565002+00:00, data
155, , 2025-11-04 07:44:00.565016+00:00, 2025-11-04 07:44:00.565289+00:00, data
153, , 2025-11-04 07:44:00.565303+00:00, 2025-11-04 07:44:00.565576+00:00, data
0, , 2025-11-04 07:44:00.565590+00:00, 2025-11-04 07:44:00.565863+00:00, data
0, , 2025-11-04 07:44:00.565877+00:00, 2025-11-04 07:44:00.566150+00:00, data
0, , 2025-11-04 07:44:00.566163+00:00, 2025-11-04 07:44:00.566437+00:00, data
0, , 2025-11-04 07:44:00.566450+00:00, 2025-11-04 07:44:00.566724+00:00, data
0, , 2025-11-04 07:44:00.566737+00:00, 2025-11-04 07:44:00.567011+00:00, data
0, , 2025-11-04 07:44:00.567024+00:00, 2025-11-04 07:44:00.567298+00:00, data
0, , 2025-11-04 07:44:00.567414+00:00, 2025-11-04 07:44:00.567687+00:00, data
0, , 2025-11-04 07:44:00.567701+00:00, 2025-11-04 07:44:00.567974+00:00, data
0, , 2025-11-04 07:44:00.567987+00:00, 2025-11-04 07:44:00.568260+00:00, data
0, , 2025-11-04 07:44:00.568273+00:00, 2025-11-04 07:44:00.568547+00:00, data
0, , 2025-11-04 07:44:00.568560+00:00, 2025-11-04 07:44:00.568833+00:00, data
0, , 2025-11-04 07:44:00.568846+00:00, 2025-11-04 07:44:00.569120+00:00, data
0, , 2025-11-04 07:44:00.569133+00:00, 2025-11-04 07:44:00.569406+00:00, data
0, , 2025-11-04 07:44:00.569419+00:00, 2025-11-04 07:44:00.569693+00:00, data
0, , 2025-11-04 07:44:00.569706+00:00, 2025-11-04 07:44:00.569979+00:00, data
0, , 2025-11-04 07:44:00.569992+00:00, 2025-11-04 07:44:00.570266+00:00, data
0, , 2025-11-04 07:44:00.570279+00:00, 2025-11-04 07:44:00.570552+00:00, data
0, , 2025-11-04 07:44:00.570565+00:00, 2025-11-04 07:44:00.570839+00:00, data
45, , 2025-11-04 07:44:00.570852+00:00, 2025-11-04 07:44:00.571125+00:00, data
241, , 2025-11-04 07:44:00.575460+00:00, 2025-11-04 07:44:00.575733+00:00, data
155, , 2025-11-04 07:44:00.575747+00:00, 2025-11-04 07:44:00.576020+00:00, data
153, , 2025-11-04 07:44:00.576034+00:00, 2025-11-04 07:44:00.576307+00:00, data
0, , 2025-11-04 07:44:00.576320+00:00, 2025-11-04 07:44:00.576594+00:00, data
0, , 2025-11-04 07:44:00.576607+00:00, 2025-11-04 07:44:00.576881+00:00, data
0, , 2025-11-04 07:44:00.576894+00:00, 2025-11-04 07:44:00.577168+00:00, data
0, , 2025-11-04 07:44:00.577181+00:00, 2025-11-04 07:44:00.577455+00:00, data
0, , 2025-11-04 07:44:00.577468+00:00, 2025-11-04 07:44:00.577742+00:00, data
0, , 2025-11-04 07:44:00.577755+00:00, 2025-11-04 07:44:00.578029+00:00, data
0, , 2025-11-04 07:44:00.578146+00:00, 2025-11-04 07:44:00.578420+00:00, data
0, , 2025-11-04 07:44:00.578433+00:00, 2025-11-04 07:44:00.578707+00:00, data
0, , 2025-11-04 07:44:00.578720+00:00, 2025-11-04 07:44:00.578993+00:00, data
0, , 2025-11-04 07:44:00.579006+00:00, 2025-11-04 07:44:00.579279+00:00, data
0, , 2025-11-04 07:44:00.579292+00:00, 2025-11-04 07:44:00.579566+00:00, data
0, , 2025-11-04 07:44:00.579579+00:00, 2025-11-04 07:44:00.579852+00:00, data
0, , 2025-11-04 07:44:00.579865+00:00, 2025-11-04 07:44:00.580139+00:00, data
0, , 2025-11-04 07:44:00.580152+00:00, 2025-11-04 07:44:00.580425+00:00, data
0, , 2025-11-04 07:44:00.580438+00:00, 2025-11-04 07:44:00.580712+00:00, data
0, , 2025-11-04 07:44:00.580725+00:00, 2025-11-04 07:44:00.580998+00:00, data
0, , 2025-11-04 07:44:00.581011+00:00, 2025-11-04 07:44:00.581285+00:00, data
0, , 2025-11-04 07:44:00.581298+00:00, 2025-11-04 07:44:00.581571+00:00, data
45, , 2025-11-04 07:44:00.581584+00:00, 2025-11-04 07:44:00.581858+00:00, data
241, , 2025-11-04 07:44:00.586191+00:00, 2025-11-04 07:44:00.586464+00:00, data
155, , 2025-11-04 07:44:00.586478+00:00, 2025-11-04 07:44:00.586751+00:00, data
153, , 2025-11-04 07:44:00.586765+00:00, 2025-11-04 07:44:00.587038+00:00, data
0, , 2025-11-04 07:44:00.587052+00:00, 2025-11-04 07:44:00.587325+00:00, data
0, , 2025-11-04 07:44:00.587339+00:00, 2025-11-04 07:44:00.587612+00:00, data
0, , 2025-11-04 07:44:00.587625+00:00, 2025-11-04 07:44:00.587899+00:00, data
0, , 2025-11-04 07:44:00.587912+00:00, 2025-11-04 07:44:00.588186+00:00, data
0, , 2025-11-04 07:44:00.588199+00:00, 2025-11-04 07:44:00.588473+00:00, data
0, , 2025-11-04 07:44:00.588486+00:00, 2025-11-04 07:44:00.588760+00:00, data
0, , 2025-11-04 07:44:00.588878+00:00, 2025-11-04 07:44:00.589151+00:00, data
0, , 2025-11-04 07:44:00.589164+00:00, 2025-11-04 07:44:00.589438+00:00, data
0, , 2025-11-04 07:44:00.589451+00:00, 2025-11-04 07:44:00.589724+00:00, data
0, , 2025-11-04 07:44:00.589737+00:00, 2025-11-04 07:44:00.590011+00:00, data
0, , 2025-11-04 07:44:00.590024+00:00, 2025-11-04 07:44:00.590297+00:00, data
0, , 2025-11-04 07:44:00.590310+00:00, 2025-11-04 07:44:00.590583+00:00, data
0, , 2025-11-04 07:44:00.590597+00:00, 2025-11-04 07:44:00.590870+00:00, data
0, , 2025-11-04 07:44:00.590883+00:00, 2025-11-04 07:44:00.591156+00:00, data
0, , 2025-11-04 07:44:00.591169+00:00, 2025-11-04 07:44:00.591443+00:00, data
0, , 2025-11-04 07:44:00.591456+00:00, 2025-11-04 07:44:00.591729+00:00, data
0, , 2025-11-04 07:44:00.591742+00:00, 2025-11-04 07:44:00.592016+00:00, data
0, , 2025-11-04 07:44:00.592029+00:00, 2025-11-04 07:44:00.592302+00:00, data
45, , 2025-11-04 07:44:00.592315+00:00, 2025-11-04 07:44:00.592589+00:00, data
241, , 2025-11-04 07:44:00.596922+00:00, 2025-11-04 07:44:00.597195+00:00, data
155, , 2025-11-04 07:44:00.597209+00:00, 2025-11-04 07:44:00.597482+00:00, data
153, , 2025-11-04 07:44:00.597496+00:00, 2025-11-04 07:44:00.597769+00:00, data
0, , 2025-11-04 07:44:00.597783+00:00, 2025-11-04 07:44:00.598056+00:00, data
0, , 2025-11-04 07:44:00.598069+00:00, 2025-11-04 07:44:00.598343+00:00, data
0, , 2025-11-04 07:44:00.598356+00:00, 2025-11-04 07:44:00.598630+00:00, data
0, , 2025-11-04 07:44:00.598643+00:00, 2025-11-04 07:44:00.598917+00:00, data
0, , 2025-11-04 07:44:00.598930+00:00, 2025-11-04 07:44:00.599204+00:00, data
0, , 2025-11-04 07:44:00.599217+00:00, 2025-11-04 07:44:00.599491+00:00, data
0, , 2025-11-04 07:44:00.599611+00:00, 2025-11-04 07:44:00.599884+00:00, data
0, , 2025-11-04 07:44:00.599898+00:00, 2025-11-04 07:44:00.600171+00:00, data
0, , 2025-11-04 07:44:00.600184+00:00, 2025-11-04 07:44:00.600458+00:00, data
0, , 2025-11-04 07:44:00.600471+00:00, 2025-11-04 07:44:00.600744+00:00, data
0, , 2025-11-04 07:44:00.600757+00:00, 2025-11-04 07:44:00.601030+00:00, data
0, , 2025-11-04 07:44:00.601043+00:00, 2025-11-04 07:44:00.601317+00:00, data
0, , 2025-11-04 07:44:00.601330+00:00, 2025-11-04 07:44:00.601603+00:00, data
0, , 2025-11-04 07:44:00.601616+00:00, 2025-11-04 07:44:00.601890+00:00, data
0, , 2025-11-04 07:44:00.601903+00:00, 2025-11-04 07:44:00.602176+00:00, data
0, , 2025-11-04 07:44:00.602189+00:00, 2025-11-04 07:44:00.602463+00:00, data
0, , 2025-11-04 07:44:00.602476+00:00, 2025-11-04 07:44:00.602749+00:00, data
0, , 2025-11-04 07:44:00.602762+00:00, 2025-11-04 07:44:00.603036+00:00, data
45, , 2025-11-04 07:44:00.603049+00:00, 2025-11-04 07:44:00.603322+00:00, data
241, , 2025-11-04 07:44:00.607653+00:00, 2025-11-04 07:44:00.607926+00:00, data
