0, , 2025-11-04 07:40:55.478019+00:00, 2025-11-04 07:40:55.478292+00:00, data
45, , 2025-11-04 07:40:55.478305+00:00, 2025-11-04 07:40:55.478579+00:00, data
241, , 2025-11-04 07:40:55.481300+00:00, 2025-11-04 07:40:55.481573+00:00, data
100, , 2025-11-04 07:40:55.481587+00:00, 2025-11-04 07:40:55.481860+00:00, data
0, , 2025-11-04 07:40:55.481962+00:00, 2025-11-04 07:40:55.482236+00:00, data
0, , 2025-11-04 07:40:55.482249+00:00, 2025-11-04 07:40:55.482523+00:00, data
0, , 2025-11-04 07:40:55.482536+00:00, 2025-11-04 07:40:55.482809+00:00, data
0, , 2025-11-04 07:40:55.482822+00:00, 2025-11-04 07:40:55.483096+00:00, data
0, , 2025-11-04 07:40:55.483109+00:00, 2025-11-04 07:40:55.483382+00:00, data
0, , 2025-11-04 07:40:55.483395+00:00, 2025-11-04 07:40:55.483668+00:00, data
0, , 2025-11-04 07:40:55.483681+00:00, 2025-11-04 07:40:55.483955+00:00, data
0, , 2025-11-04 07:40:55.483968+00:00, 2025-11-04 07:40:55.484241+00:00, data
45, , 2025-11-04 07:40:55.484254+00:00, 2025-11-04 07:40:55.484528+00:00, data
241, , 2025-11-04 07:40:55.487249+00:00, 2025-11-04 07:40:55.487523+00:00, data
100, , 2025-11-04 07:40:55.487536+00:00, 2025-11-04 07:40:55.487810+00:00, data
0, , 2025-11-04 07:40:55.487912+00:00, 2025-11-04 07:40:55.488185+00:00, data
0, , 2025-11-04 07:40:55.488198+00:00, 2025-11-04 07:40:55.488472+00:00, data
0, , 2025-11-04 07:40:55.488485+00:00, 2025-11-04 07:40:55.488758+00:00, data
0, , 2025-11-04 07:40:55.488771+00:00, 2025-11-04 07:40:55.489045+00:00, data
0, , 2025-11-04 07:40:55.489058+00:00, 2025-11-04 07:40:55.489331+00:00, data
0, , 2025-11-04 07:40:55.489344+00:00, 2025-11-04 07:40:55.489618+00:00, data
0, , 2025-11-04 07:40:55.489631+00:00, 2025-11-04 07:40:55.489904+00:00, data
0, , 2025-11-04 07:40:55.489917+00:00, 2025-11-04 07:40:55.490191+00:00, data
45, , 2025-11-04 07:40:55.490204+00:00, 2025-11-04 07:40:55.490477+00:00, data
241, , 2025-11-04 07:40:55.493198+00:00, 2025-11-04 07:40:55.493472+00:00, data
100, , 2025-11-04 07:40:55.493485+00:00, 2025-11-04 07:40:55.493759+00:00, data
0, , 2025-11-04 07:40:55.493860+00:00, 2025-11-04 07:40:55.494134+00:00, data
0, , 2025-11-04 07:40:55.494147+00:00, 2025-11-04 07:40:55.494420+00:00, data
0, , 2025-11-04 07:40:55.494433+00:00, 2025-11-04 07:40:55.494707+00:00, data
0, , 2025-11-04 07:40:55.494720+00:00, 2025-11-04 07:40:55.494993+00:00, data
0, , 2025-11-04 07:40:55.495006+00:00, 2025-11-04 07:40:55.495280+00:00, data
0, , 2025-11-04 07:40:55.495293+00:00, 2025-11-04 07:40:55.495566+00:00, data
0, , 2025-11-04 07:40:55.495579+00:00, 2025-11-04 07:40:55.495853+00:00, data
0, , 2025-11-04 07:40:55.495866+00:00, 2025-11-04 07:40:55.496139+00:00, data
45, , 2025-11-04 07:40:55.496152+00:00, 2025-11-04 07:40:55.496426+00:00, data
241, , 2025-11-04 07:40:55.499148+00:00, 2025-11-04 07:40:55.499421+00:00, data
100, , 2025-11-04 07:40:55.499435+00:00, 2025-11-04 07:40:55.499708+00:00, data
0, , 2025-11-04 07:40:55.499811+00:00, 2025-11-04 07:40:55.500084+00:00, data
0, , 2025-11-04 07:40:55.500098+00:00, 2025-11-04 07:40:55.500371+00:00, data
0, , 2025-11-04 07:40:55.500384+00:00, 2025-11-04 07:40:55.500657+00:00, data
0, , 2025-11-04 07:40:55.500671+00:00, 2025-11-04 07:40:55.500944+00:00, data
0, , 2025-11-04 07:40:55.500957+00:00, 2025-11-04 07:40:55.501230+00:00, data
0, , 2025-11-04 07:40:55.501243+00:00, 2025-11-04 07:40:55.501517+00:00, data
0, , 2025-11-04 07:40:55.501530+00:00, 2025-11-04 07:40:55.501803+00:00, data
0, , 2025-11-04 07:40:55.501816+00:00, 2025-11-04 07:40:55.502090+00:00, data
45, , 2025-11-04 07:40:55.502103+00:00, 2025-11-04 07:40:55.502376+00:00, data
241, , 2025-11-04 07:40:55.505097+00:00, 2025-11-04 07:40:55.505370+00:00, data
100, , 2025-11-04 07:40:55.505384+00:00, 2025-11-04 07:40:55.505657+00:00, data
0, , 2025-11-04 07:40:55.505760+00:00, 2025-11-04 07:40:55.506033+00:00, data
0, , 2025-11-04 07:40:55.506046+00:00, 2025-11-04 07:40:55.506320+00:00, data
0, , 2025-11-04 07:40:55.506333+00:00, 2025-11-04 07:40:55.506606+00:00, data
0, , 2025-11-04 07:40:55.506619+00:00, 2025-11-04 07:40:55.506893+00:00, data
0, , 2025-11-04 07:40:55.506906+00:00, 2025-11-04 07:40:55.507179+00:00, data
0, , 2025-11-04 07:40:55.507192+00:00, 2025-11-04 07:40:55.507466+00:00, data
0, , 2025-11-04 07:40:55.507479+00:00, 2025-11-04 07:40:55.507752+00:00, data
0, , 2025-11-04 07:40:55.507765+00:00, 2025-11-04 07:40:55.508039+00:00, data
45, , 2025-11-04 07:40:55.508052+00:00, 2025-11-04 07:40:55.508325+00:00, data
241, , 2025-11-04 07:40:55.511046+00:00, 2025-11-04 07:40:55.511320+00:00, data
100, , 2025-11-04 07:40:55.511333+00:00, 2025-11-04 07:40:55.511606+00:00, data
0, , 2025-11-04 07:40:55.511709+00:00, 2025-11-04 07:40:55.511982+00:00, data
0, , 2025-11-04 07:40:55.511995+00:00, 2025-11-04 07:40:55.512269+00:00, data
0, , 2025-11-04 07:40:55.512282+00:00, 2025-11-04 07:40:55.512555+00:00, data
0, , 2025-11-04 07:40:55.512568+00:00, 2025-11-04 07:40:55.512842+00:00, data
0, , 2025-11-04 07:40:55.512855+00:00, 2025-11-04 07:40:55.513128+00:00, data
0, , 2025-11-04 07:40:55.513141+00:00, 2025-11-04 07:40:55.513415+00:00, data
0, , 2025-11-04 07:40:55.513428+00:00, 2025-11-04 07:40:55.513701+00:00, data
0, , 2025-11-04 07:40:55.513714+00:00, 2025-11-04 07:40:55.513987+00:00, data
45, , 2025-11-04 07:40:55.514000+00:00, 2025-11-04 07:40:55.514274+00:00, data
241, , 2025-11-04 07:40:55.516995+00:00, 2025-11-04 07:40:55.517269+00:00, data
100, , 2025-11-04 07:40:55.517282+00:00, 2025-11-04 07:40:55.517556+00:00, data
0, , 2025-11-04 07:40:55.517658+00:00, 2025-11-04 07:40:55.517932+00:00, data
0, , 2025-11-04 07:40:55.517945+00:00, 2025-11-04 07:40:55.518218+00:00, data
0, , 2025-11-04 07:40:55.518231+00:00, 2025-11-04 07:40:55.518505+00:00, data
0, , 2025-11-04 07:40:55.518518+00:00, 2025-11-04 07:40:55.518791+00:00, data
0, , 2025-11-04 07:40:55.518804+00:00, 2025-11-04 07:40:55.519078+00:00, data
0, , 2025-11-04 07:40:55.519091+00:00, 2025-11-04 07:40:55.519364+00:00, data
0, , 2025-11-04 07:40:55.519377+00:00, 2025-11-04 07:40:55.519651+00:00, data
0, , 2025-11-04 07:40:55.519664+00:00, 2025-11-04 07:40:55.519937+00:00, data
45, , 2025-11-04 07:40:55.519950+00:00, 2025-11-04 07:40:55.520223+00:00, data
241, , 2025-11-04 07:40:55.522945+00:00, 2025-11-04 07:40:55.523218+00:00, data
100, , 2025-11-04 07:40:55.523232+00:00, 2025-11-04 07:40:55.523505+00:00, data
0, , 2025-11-04 07:40:55.523608+00:00, 2025-11-04 07:40:55.523881+00:00, data
0, , 2025-11-04 07:40:55.523895+00:00, 2025-11-04 07:40:55.524168+00:00, data
0, , 2025-11-04 07:40:55.524181+00:00, 2025-11-04 07:40:55.524455+00:00, data
0, , 2025-11-04 07:40:55.524468+00:00, 2025-11-04 07:40:55.524741+00:00, data
0, , 2025-11-04 07:40:55.524754+00:00, 2025-11-04 07:40:55.525028+00:00, data
0, , 2025-11-04 07:40:55.525041+00:00, 2025-11-04 07:40:55.525314+00:00, data
0, , 2025-11-04 07:40:55.525327+00:00, 2025-11-04 07:40:55.525600+00:00, data
0, , 2025-11-04 07:40:55.525613+00:00, 2025-11-04 07:40:55.525887+00:00, data
45, , 2025-11-04 07:40:55.525900+00:00, 2025-11-04 07:40:55.526173+00:00, data
241, , 2025-11-04 07:40:55.528894+00:00, 2025-11-04 07:40:55.529167+00:00, data
100, , 2025-11-04 07:40:55.529181+00:00, 2025-11-04 07:40:55.529454+00:00, data
0, , 2025-11-04 07:40:55.529561+00:00, 2025-11-04 07:40:55.529835+00:00, data
0, , 2025-11-04 07:40:55.529848+00:00, 2025-11-04 07:40:55.530122+00:00, data
0, , 2025-11-04 07:40:55.530135+00:00, 2025-11-04 07:40:55.530408+00:00, data
0, , 2025-11-04 07:40:55.530421+00:00, 2025-11-04 07:40:55.530694+00:00, data
0, , 2025-11-04 07:40:55.530707+00:00, 2025-11-04 07:40:55.530981+00:00, data
0, , 2025-11-04 07:40:55.530994+00:00, 2025-11-04 07:40:55.531267+00:00, data
0, , 2025-11-04 07:40:55.531280+00:00, 2025-11-04 07:40:55.531554+00:00, data
0, , 2025-11-04 07:40:55.531567+00:00, 2025-11-04 07:40:55.531840+00:00, data
45, , 2025-11-04 07:40:55.531853+00:00, 2025-11-04 07:40:55.532127+00:00, data
241, , 2025-11-04 07:40:55.534843+00:00, 2025-11-04 07:40:55.535116+00:00, data
100, , 2025-11-04 07:40:55.535130+00:00, 2025-11-04 07:40:55.535403+00:00, data
0, , 2025-11-04 07:40:55.535506+00:00, 2025-11-04 07:40:55.535779+00:00, data
0, , 2025-11-04 07:40:55.535793+00:00, 2025-11-04 07:40:55.536066+00:00, data
0, , 2025-11-04 07:40:55.536079+00:00, 2025-11-04 07:40:55.536352+00:00, data
0, , 2025-11-04 07:40:55.536365+00:00, 2025-11-04 07:40:55.536639+00:00, data
0, , 2025-11-04 07:40:55.536652+00:00, 2025-11-04 07:40:55.536925+00:00, data
0, , 2025-11-04 07:40:55.536938+00:00, 2025-11-04 07:40:55.537212+00:00, data
0, , 2025-11-04 07:40:55.537225+00:00, 2025-11-04 07:40:55.537498+00:00, data
0, , 2025-11-04 07:40:55.537511+00:00, 2025-11-04 07:40:55.537785+00:00, data
45, , 2025-11-04 07:40:55.537798+00:00, 2025-11-04 07:40:55.538071+00:00, data
241, , 2025-11-04 07:40:55.540792+00:00, 2025-11-04 07:40:55.541066+00:00, data
100, , 2025-11-04 07:40:55.541079+00:00, 2025-11-04 07:40:55.541352+00:00, data
0, , 2025-11-04 07:40:55.541459+00:00, 2025-11-04 07:40:55.541733+00:00, data
0, , 2025-11-04 07:40:55.541746+00:00, 2025-11-04 07:40:55.542019+00:00, data
0, , 2025-11-04 07:40:55.542032+00:00, 2025-11-04 07:40:55.542306+00:00, data
0, , 2025-11-04 07:40:55.542319+00:00, 2025-11-04 07:40:55.542592+00:00, data
0, , 2025-11-04 07:40:55.542605+00:00, 2025-11-04 07:40:55.542879+00:00, data
0, , 2025-11-04 07:40:55.542892+00:00, 2025-11-04 07:40:55.543165+00:00, data
0, , 2025-11-04 07:40:55.543178+00:00, 2025-11-04 07:40:55.543451+00:00, data
0, , 2025-11-04 07:40:55.543465+00:00, 2025-11-04 07:40:55.543738+00:00, data
45, , 2025-11-04 07:40:55.543751+00:00, 2025-11-04 07:40:55.544024+00:00, data
241, , 2025-11-04 07:40:55.546741+00:00, 2025-11-04 07:40:55.547015+00:00, data
100, , 2025-11-04 07:40:55.547028+00:00, 2025-11-04 07:40:55.547302+00:00, data
0, , 2025-11-04 07:40:55.547403+00:00, 2025-11-04 07:40:55.547677+00:00, data
0, , 2025-11-04 07:40:55.547690+00:00, 2025-11-04 07:40:55.547964+00:00, data
0, , 2025-11-04 07:40:55.547977+00:00, 2025-11-04 07:40:55.548250+00:00, data
0, , 2025-11-04 07:40:55.548263+00:00, 2025-11-04 07:40:55.548536+00:00, data
0, , 2025-11-04 07:40:55.548549+00:00, 2025-11-04 07:40:55.548823+00:00, data
0, , 2025-11-04 07:40:55.548836+00:00, 2025-11-04 07:40:55.549109+00:00, data
0, , 2025-11-04 07:40:55.549122+00:00, 2025-11-04 07:40:55.549396+00:00, data
0, , 2025-11-04 07:40:55.549409+00:00, 2025-11-04 07:40:55.549682+00:00, data
45, , 2025-11-04 07:40:55.549695+00:00, 2025-11-04 07:40:55.549969+00:00, data
241, , 2025-11-04 07:40:55.552690+00:00, 2025-11-04 07:40:55.552964+00:00, data
100, , 2025-11-04 07:40:55.552977+00:00, 2025-11-04 07:40:55.553251+00:00, data
0, , 2025-11-04 07:40:55.553369+00:00, 2025-11-04 07:40:55.553642+00:00, data
0, , 2025-11-04 07:40:55.553655+00:00, 2025-11-04 07:40:55.553929+00:00, data
0, , 2025-11-04 07:40:55.553942+00:00, 2025-11-04 07:40:55.554215+00:00, data
0, , 2025-11-04 07:40:55.554228+00:00, 2025-11-04 07:40:55.554502+00:00, data
0, , 2025-11-04 07:40:55.554515+00:00, 2025-11-04 07:40:55.554788+00:00, data
0, , 2025-11-04 07:40:55.554801+00:00, 2025-11-04 07:40:55.555075+00:00, data
0, , 2025-11-04 07:40:55.555088+00:00, 2025-11-04 07:40:55.555361+00:00, data
0, , 2025-11-04 07:40:55.555374+00:00, 2025-11-04 07:40:55.555647+00:00, data
45, , 2025-11-04 07:40:55.555660+00:00, 2025-11-04 07:40:55.555934+00:00, data
241, , 2025-11-04 07:40:55.558640+00:00, 2025-11-04 07:40:55.558913+00:00, data
100, , 2025-11-04 07:40:55.558927+00:00, 2025-11-04 07:40:55.559200+00:00, data
0, , 2025-11-04 07:40:55.559303+00:00, 2025-11-04 07:40:55.559576+00:00, data
0, , 2025-11-04 07:40:55.559590+00:00, 2025-11-04 07:40:55.559863+00:00, data
0, , 2025-11-04 07:40:55.559876+00:00, 2025-11-04 07:40:55.560150+00:00, data
0, , 2025-11-04 07:40:55.560163+00:00, 2025-11-04 07:40:55.560436+00:00, data
0, , 2025-11-04 07:40:55.560449+00:00, 2025-11-04 07:40:55.560723+00:00, data
0, , 2025-11-04 07:40:55.560736+00:00, 2025-11-04 07:40:55.561009+00:00, data
0, , 2025-11-04 07:40:55.561022+00:00, 2025-11-04 07:40:55.561295+00:00, data
0, , 2025-11-04 07:40:55.561308+00:00, 2025-11-04 07:40:55.561582+00:00, data
45, , 2025-11-04 07:40:55.561595+00:00, 2025-11-04 07:40:55.561868+00:00, data
241, , 2025-11-04 07:40:55.564589+00:00, 2025-11-04 07:40:55.564862+00:00, data
100, , 2025-11-04 07:40:55.564876+00:00, 2025-11-04 07:40:55.565149+00:00, data
0, , 2025-11-04 07:40:55.565256+00:00, 2025-11-04 07:40:55.565530+00:00, data
0, , 2025-11-04 07:40:55.565543+00:00, 2025-11-04 07:40:55.565817+00:00, data
0, , 2025-11-04 07:40:55.565830+00:00, 2025-11-04 07:40:55.566103+00:00, data
0, , 2025-11-04 07:40:55.566116+00:00, 2025-11-04 07:40:55.566389+00:00, data
0, , 2025-11-04 07:40:55.566402+00:00, 2025-11-04 07:40:55.566676+00:00, data
0, , 2025-11-04 07:40:55.566689+00:00, 2025-11-04 07:40:55.566962+00:00, data
0, , 2025-11-04 07:40:55.566975+00:00, 2025-11-04 07:40:55.567249+00:00, data
0, , 2025-11-04 07:40:55.567262+00:00, 2025-11-04 07:40:55.567535+00:00, data
45, , 2025-11-04 07:40:55.567548+00:00, 2025-11-04 07:40:55.567822+00:00, data
241, , 2025-11-04 07:40:55.570538+00:00, 2025-11-04 07:40:55.570812+00:00, data
100, , 2025-11-04 07:40:55.570825+00:00, 2025-11-04 07:40:55.571098+00:00, data
0, , 2025-11-04 07:40:55.571201+00:00, 2025-11-04 07:40:55.571474+00:00, data
0, , 2025-11-04 07:40:55.571488+00:00, 2025-11-04 07:40:55.571761+00:00, data
0, , 2025-11-04 07:40:55.571774+00:00, 2025-11-04 07:40:55.572047+00:00, data
0, , 2025-11-04 07:40:55.572060+00:00, 2025-11-04 07:40:55.572334+00:00, data
0, , 2025-11-04 07:40:55.572347+00:00, 2025-11-04 07:40:55.572620+00:00, data
0, , 2025-11-04 07:40:55.572633+00:00, 2025-11-04 07:40:55.572907+00:00, data
0, , 2025-11-04 07:40:55.572920+00:00, 2025-11-04 07:40:55.573193+00:00, data
0, , 2025-11-04 07:40:55.573206+00:00, 2025-11-04 07:40:55.573480+00:00, data
45, , 2025-11-04 07:40:55.573493+00:00, 2025-11-04 07:40:55.573766+00:00, data
241, , 2025-11-04 07:40:55.576488+00:00, 2025-11-04 07:40:55.576761+00:00, data
100, , 2025-11-04 07:40:55.576775+00:00, 2025-11-04 07:40:55.577048+00:00, data
0, , 2025-11-04 07:40:55.577154+00:00, 2025-11-04 07:40:55.577428+00:00, data
0, , 2025-11-04 07:40:55.577441+00:00, 2025-11-04 07:40:55.577715+00:00, data
0, , 2025-11-04 07:40:55.577728+00:00, 2025-11-04 07:40:55.578001+00:00, data
0, , 2025-11-04 07:40:55.578014+00:00, 2025-11-04 07:40:55.578287+00:00, data
0, , 2025-11-04 07:40:55.578300+00:00, 2025-11-04 07:40:55.578574+00:00, data
0, , 2025-11-04 07:40:55.578587+00:00, 2025-11-04 07:40:55.578860+00:00, data
0, , 2025-11-04 07:40:55.578873+00:00, 2025-11-04 07:40:55.579147+00:00, data
0, , 2025-11-04 07:40:55.579160+00:00, 2025-11-04 07:40:55.579433+00:00, data
45, , 2025-11-04 07:40:55.579446+00:00, 2025-11-04 07:40:55.579720+00:00, data
241, , 2025-11-04 07:40:55.582437+00:00, 2025-11-04 07:40:55.582710+00:00, data
100, , 2025-11-04 07:40:55.582723+00:00, 2025-11-04 07:40:55.582997+00:00, data
0, , 2025-11-04 07:40:55.583113+00:00, 2025-11-04 07:40:55.583386+00:00, data
0, , 2025-11-04 07:40:55.583399+00:00, 2025-11-04 07:40:55.583673+00:00, data
0, , 2025-11-04 07:40:55.583686+00:00, 2025-11-04 07:40:55.583959+00:00, data
0, , 2025-11-04 07:40:55.583972+00:00, 2025-11-04 07:40:55.584246+00:00, data
0, , 2025-11-04 07:40:55.584259+00:00, 2025-11-04 07:40:55.584532+00:00, data
0, , 2025-11-04 07:40:55.584545+00:00, 2025-11-04 07:40:55.584819+00:00, data
0, , 2025-11-04 07:40:55.584832+00:00, 2025-11-04 07:40:55.585105+00:00, data
0, , 2025-11-04 07:40:55.585118+00:00, 2025-11-04 07:40:55.585391+00:00, data
45, , 2025-11-04 07:40:55.585404+00:00, 2025-11-04 07:40:55.585678+00:00, data
241, , 2025-11-04 07:40:55.588386+00:00, 2025-11-04 07:40:55.588659+00:00, data
100, , 2025-11-04 07:40:55.588673+00:00, 2025-11-04 07:40:55.588946+00:00, data
0, , 2025-11-04 07:40:55.589058+00:00, 2025-11-04 07:40:55.589332+00:00, data
0, , 2025-11-04 07:40:55.589345+00:00, 2025-11-04 07:40:55.589618+00:00, data
0, , 2025-11-04 07:40:55.589631+00:00, 2025-11-04 07:40:55.589905+00:00, data
0, , 2025-11-04 07:40:55.589918+00:00, 2025-11-04 07:40:55.590191+00:00, data
0, , 2025-11-04 07:40:55.590204+00:00, 2025-11-04 07:40:55.590478+00:00, data
0, , 2025-11-04 07:40:55.590491+00:00, 2025-11-04 07:40:55.590764+00:00, data
0, , 2025-11-04 07:40:55.590777+00:00, 2025-11-04 07:40:55.591051+00:00, data
0, , 2025-11-04 07:40:55.591064+00:00, 2025-11-04 07:40:55.591337+00:00, data
45, , 2025-11-04 07:40:55.591350+00:00, 2025-11-04 07:40:55.591624+00:00, data
241, , 2025-11-04 07:40:55.594335+00:00, 2025-11-04 07:40:55.594608+00:00, data
100, , 2025-11-04 07:40:55.594622+00:00, 2025-11-04 07:40:55.594895+00:00, data
0, , 2025-11-04 07:40:55.594998+00:00, 2025-11-04 07:40:55.595272+00:00, data
0, , 2025-11-04 07:40:55.595285+00:00, 2025-11-04 07:40:55.595558+00:00, data
0, , 2025-11-04 07:40:55.595571+00:00, 2025-11-04 07:40:55.595845+00:00, data
0, , 2025-11-04 07:40:55.595858+00:00, 2025-11-04 07:40:55.596131+00:00, data
0, , 2025-11-04 07:40:55.596144+00:00, 2025-11-04 07:40:55.596418+00:00, data
0, , 2025-11-04 07:40:55.596431+00:00, 2025-11-04 07:40:55.596704+00:00, data
0, , 2025-11-04 07:40:55.596717+00:00, 2025-11-04 07:40:55.596990+00:00, data
0, , 2025-11-04 07:40:55.597004+00:00, 2025-11-04 07:40:55.597277+00:00, data
45, , 2025-11-04 07:40:55.597290+00:00, 2025-11-04 07:40:55.597563+00:00, data
241, , 2025-11-04 07:40:55.600284+00:00, 2025-11-04 07:40:55.600558+00:00, data
100, , 2025-11-04 07:40:55.600571+00:00, 2025-11-04 07:40:55.600845+00:00, data
0, , 2025-11-04 07:40:55.600952+00:00, 2025-11-04 07:40:55.601225+00:00, data
0, , 2025-11-04 07:40:55.601238+00:00, 2025-11-04 07:40:55.601512+00:00, data
0, , 2025-11-04 07:40:55.601525+00:00, 2025-11-04 07:40:55.601798+00:00, data
0, , 2025-11-04 07:40:55.601811+00:00, 2025-11-04 07:40:55.602085+00:00, data
0, , 2025-11-04 07:40:55.602098+00:00, 2025-11-04 07:40:55.602371+00:00, data
0, , 2025-11-04 07:40:55.602384+00:00, 2025-11-04 07:40:55.602657+00:00, data
0, , 2025-11-04 07:40:55.602670+00:00, 2025-11-04 07:40:55.602944+00:00, data
0, , 2025-11-04 07:40:55.602957+00:00, 2025-11-04 07:40:55.603230+00:00, data
45, , 2025-11-04 07:40:55.603243+00:00, 2025-11-04 07:40:55.603517+00:00, data
241, , 2025-11-04 07:40:55.606233+00:00, 2025-11-04 07:40:55.606507+00:00, data
100, , 2025-11-04 07:40:55.606520+00:00, 2025-11-04 07:40:55.606794+00:00, data
0, , 2025-11-04 07:40:55.606896+00:00, 2025-11-04 07:40:55.607169+00:00, data
0, , 2025-11-04 07:40:55.607183+00:00, 2025-11-04 07:40:55.607456+00:00, data
0, , 2025-11-04 07:40:55.607469+00:00, 2025-11-04 07:40:55.607742+00:00, data
0, , 2025-11-04 07:40:55.607755+00:00, 2025-11-04 07:40:55.608029+00:00, data
0, , 2025-11-04 07:40:55.608042+00:00, 2025-11-04 07:40:55.608315+00:00, data
0, , 2025-11-04 07:40:55.608328+00:00, 2025-11-04 07:40:55.608602+00:00, data
0, , 2025-11-04 07:40:55.608615+00:00, 2025-11-04 07:40:55.608888+00:00, data
0, , 2025-11-04 07:40:55.608901+00:00, 2025-11-04 07:40:55.609175+00:00, data
45, , 2025-11-04 07:40:55.609188+00:00, 2025-11-04 07:40:55.609461+00:00, data
241, , 2025-11-04 07:40:55.612183+00:00, 2025-11-04 07:40:55.612457+00:00, data
100, , 2025-11-04 07:40:55.612470+00:00, 2025-11-04 07:40:55.612744+00:00, data
0, , 2025-11-04 07:40:55.612847+00:00, 2025-11-04 07:40:55.613120+00:00, data
0, , 2025-11-04 07:40:55.613133+00:00, 2025-11-04 07:40:55.613407+00:00, data
0, , 2025-11-04 07:40:55.613420+00:00, 2025-11-04 07:40:55.613693+00:00, data
0, , 2025-11-04 07:40:55.613706+00:00, 2025-11-04 07:40:55.613980+00:00, data
0, , 2025-11-04 07:40:55.613993+00:00, 2025-11-04 07:40:55.614266+00:00, data
0, , 2025-11-04 07:40:55.614279+00:00, 2025-11-04 07:40:55.614553+00:00, data
0, , 2025-11-04 07:40:55.614566+00:00, 2025-11-04 07:40:55.614839+00:00, data
0, , 2025-11-04 07:40:55.614852+00:00, 2025-11-04 07:40:55.615126+00:00, data
45, , 2025-11-04 07:40:55.615139+00:00, 2025-11-04 07:40:55.615412+00:00, data
241, , 2025-11-04 07:40:55.618132+00:00, 2025-11-04 07:40:55.618405+00:00, data
100, , 2025-11-04 07:40:55.618419+00:00, 2025-11-04 07:40:55.618692+00:00, data
0, , 2025-11-04 07:40:55.618794+00:00, 2025-11-04 07:40:55.619067+00:00, data
0, , 2025-11-04 07:40:55.619080+00:00, 2025-11-04 07:40:55.619354+00:00, data
0, , 2025-11-04 07:40:55.619367+00:00, 2025-11-04 07:40:55.619640+00:00, data
0, , 2025-11-04 07:40:55.619653+00:00, 2025-11-04 07:40:55.619927+00:00, data
0, , 2025-11-04 07:40:55.619940+00:00, 2025-11-04 07:40:55.620213+00:00, data
0, , 2025-11-04 07:40:55.620226+00:00, 2025-11-04 07:40:55.620500+00:00, data
0, , 2025-11-04 07:40:55.620513+00:00, 2025-11-04 07:40:55.620786+00:00, data
0, , 2025-11-04 07:40:55.620799+00:00, 2025-11-04 07:40:55.621073+00:00, data
45, , 2025-11-04 07:40:55.621086+00:00, 2025-11-04 07:40:55.621359+00:00, data
241, , 2025-11-04 07:40:55.624081+00:00, 2025-11-04 07:40:55.624354+00:00, data
100, , 2025-11-04 07:40:55.624368+00:00, 2025-11-04 07:40:55.624641+00:00, data
0, , 2025-11-04 07:40:55.624744+00:00, 2025-11-04 07:40:55.625018+00:00, data
0, , 2025-11-04 07:40:55.625031+00:00, 2025-11-04 07:40:55.625304+00:00, data
0, , 2025-11-04 07:40:55.625317+00:00, 2025-11-04 07:40:55.625591+00:00, data
0, , 2025-11-04 07:40:55.625604+00:00, 2025-11-04 07:40:55.625877+00:00, data
0, , 2025-11-04 07:40:55.625890+00:00, 2025-11-04 07:40:55.626164+00:00, data
0, , 2025-11-04 07:40:55.626177+00:00, 2025-11-04 07:40:55.626450+00:00, data
0, , 2025-11-04 07:40:55.626463+00:00, 2025-11-04 07:40:55.626737+00:00, data
0, , 2025-11-04 07:40:55.626750+00:00, 2025-11-04 07:40:55.627023+00:00, data
45, , 2025-11-04 07:40:55.627036+00:00, 2025-11-04 07:40:55.627309+00:00, data
241, , 2025-11-04 07:40:55.630030+00:00, 2025-11-04 07:40:55.630304+00:00, data
100, , 2025-11-04 07:40:55.630317+00:00, 2025-11-04 07:40:55.630590+00:00, data
0, , 2025-11-04 07:40:55.630693+00:00, 2025-11-04 07:40:55.630967+00:00, data
0, , 2025-11-04 07:40:55.630980+00:00, 2025-11-04 07:40:55.631253+00:00, data
0, , 2025-11-04 07:40:55.631266+00:00, 2025-11-04 07:40:55.631540+00:00, data
0, , 2025-11-04 07:40:55.631553+00:00, 2025-11-04 07:40:55.631826+00:00, data
0, , 2025-11-04 07:40:55.631839+00:00, 2025-11-04 07:40:55.632113+00:00, data
0, , 2025-11-04 07:40:55.632126+00:00, 2025-11-04 07:40:55.632399+00:00, data
0, , 2025-11-04 07:40:55.632412+00:00, 2025-11-04 07:40:55.632686+00:00, data
0, , 2025-11-04 07:40:55.632699+00:00, 2025-11-04 07:40:55.632972+00:00, data
45, , 2025-11-04 07:40:55.632985+00:00, 2025-11-04 07:40:55.633259+00:00, data
241, , 2025-11-04 07:40:55.635979+00:00, 2025-11-04 07:40:55.636253+00:00, data
100, , 2025-11-04 07:40:55.636266+00:00, 2025-11-04 07:40:55.636540+00:00, data
0, , 2025-11-04 07:40:55.636642+00:00, 2025-11-04 07:40:55.636915+00:00, data
0, , 2025-11-04 07:40:55.636929+00:00, 2025-11-04 07:40:55.637202+00:00, data
0, , 2025-11-04 07:40:55.637215+00:00, 2025-11-04 07:40:55.637489+00:00, data
0, , 2025-11-04 07:40:55.637502+00:00, 2025-11-04 07:40:55.637775+00:00, data
0, , 2025-11-04 07:40:55.637788+00:00, 2025-11-04 07:40:55.638061+00:00, data
0, , 2025-11-04 07:40:55.638074+00:00, 2025-11-04 07:40:55.638348+00:00, data
0, , 2025-11-04 07:40:55.638361+00:00, 2025-11-04 07:40:55.638634+00:00, data
